source_row,customerID,split
5978,0239-OXEXL,train
6356,3587-PMCOY,train
6163,3427-GGZZI,train
4764,2962-XPMCQ,train
4673,6402-ZFPPI,train
5461,1221-GHZEP,train
4592,1897-RCFUM,train
1583,2720-FVBQP,train
2199,8532-UEFWH,train
4090,1453-RZFON,train
5975,1522-VVDMG,train
236,0621-JFHOL,train
6074,3797-VTIDR,train
41,9489-DEDVP,train
6566,3795-CAWEX,train
5439,5959-BELXA,train
6580,7696-AMHOD,train
6674,6258-NGCNG,train
6369,6734-FQAJX,train
7026,8775-CEBBJ,train
6662,6810-VCAEX,train
3673,1723-HKXJQ,train
250,4075-JFPGR,train
3354,7029-IJEJK,train
5881,3229-USWAR,train
3260,4183-WCSEP,train
97,0278-YXOOG,train
194,2146-EGVDT,train
722,4952-YSOGZ,train
3625,1591-XWLGB,train
292,2294-SALNE,train
6158,3845-FXCYS,train
4800,9300-AGZNL,train
1738,8646-JCOMS,train
5266,2027-DNKIV,train
1359,7943-RQCHR,train
6241,8878-HMWBV,train
4292,2091-RFFBA,train
5932,4192-GORJT,train
5716,8903-XEBGX,train
2000,7020-OZKXZ,train
3001,4568-TTZRT,train
6903,9609-BENEA,train
2220,2234-EOFPT,train
6899,3926-CUQZX,train
2058,0744-BIKKF,train
459,1452-VOQCH,train
4211,2034-CGRHZ,train
3018,4176-RELJR,train
1525,3012-VFFMN,train
3545,6212-ATMLK,train
5535,2404-JIBFC,train
2048,9961-JBNMK,train
3895,4979-HPRFL,train
6322,8752-STIVR,train
2864,1564-HJUVY,train
2654,2725-KXXWT,train
6838,2025-JKFWI,train
1912,0129-QMPDR,train
159,7554-NEWDD,train
6132,3896-RCYYE,train
5042,1561-BWHIN,train
2092,2251-PYLPB,train
4031,8309-PPCED,train
3597,7011-CVEUC,train
2089,3933-DQPWX,train
4398,4915-BFSXL,train
3556,0895-LNKRC,train
2834,4518-FZBSX,train
1109,3391-JSQEW,train
24,6322-HRPFA,train
5522,2619-WFQWU,train
3612,0491-KAPQG,train
2772,3470-OBUET,train
1498,0529-ONKER,train
2916,4139-JPIAM,train
4832,6478-HRRCZ,train
576,5150-LJNSR,train
2237,2212-LYASK,train
2492,9206-GVPEQ,train
1169,1282-IHQAC,train
4308,7504-UWHNB,train
5223,1241-EZFMJ,train
6985,6967-PEJLL,train
4141,8450-UYIBU,train
7008,1980-KXVPM,train
376,6158-HDPXZ,train
2184,4695-WJZUE,train
6813,0617-AQNWT,train
1427,6896-SRVYQ,train
1071,3097-NNSPB,train
1772,7198-GLXTC,train
322,8705-WZCYL,train
1609,3584-WKTTW,train
3455,7274-RTAPZ,train
5476,6060-DRTNL,train
922,4301-VVZKA,train
6432,8221-EQDGL,train
5035,3955-JBZZM,train
5361,2495-TTHBQ,train
1839,9350-ZXYJC,train
6598,6169-PGNCD,train
5061,4135-FRWKJ,train
5235,4299-SIMNS,train
1333,0121-SNYRK,train
6082,4523-WXCEF,train
5505,4776-XSKYQ,train
1612,3092-IGHWF,train
4124,3452-GWUIN,train
5986,5271-DBYSJ,train
4347,4366-CTOUZ,train
3262,5498-TXHLF,train
5337,6705-LNMDD,train
5127,8199-ZLLSA,train
2759,1194-SPVSP,train
2456,5968-HYJRZ,train
4218,9027-YFHQJ,train
1801,2178-PMGCJ,train
2120,5793-YOLJN,train
5838,9822-BIIGN,train
2633,4837-QUSFT,train
5351,5649-VUKMC,train
5442,2481-SBOYW,train
5201,6202-JVYEU,train
20,8779-QRDMV,train
3932,1304-NECVQ,train
3789,0310-VQXAM,train
1265,1004-NOZNR,train
3587,6210-KBBPI,train
681,7501-IWUNG,train
5690,0336-KXKFK,train
1672,4737-AQCPU,train
5791,7233-DRTRF,train
5478,3374-TTZTK,train
5479,8990-ZXLSU,train
555,5791-KAJFD,train
6278,7208-PSIHR,train
6189,4718-WXBGI,train
4516,4077-HWUYD,train
6906,9945-PSVIP,train
3723,7010-ZMVBF,train
3159,5150-ITWWB,train
5536,0778-NELLA,train
4383,1088-CNNKB,train
570,7293-LSCDV,train
2475,0320-DWVTU,train
6801,6668-CNMFP,train
6924,6457-GIRWB,train
2046,2538-OIMXF,train
3677,6656-JWRQX,train
5525,1333-PBMXB,train
3147,8903-WMRNW,train
3561,5998-VVEJY,train
4348,6121-VZNQB,train
3241,3148-BLQJT,train
834,9231-ZJYAM,train
1350,4102-HLENU,train
1966,3723-BFBGR,train
3423,2947-DOMLJ,train
5484,4419-UJMUS,train
2529,0022-TCJCI,train
5003,1867-BDVFH,train
3308,2706-QZIHY,train
6972,6664-FPDAC,train
6806,4933-BSAIP,train
4203,4291-YZODP,train
3643,9451-WLYRI,train
5503,1757-TCATG,train
6712,1785-BPHTP,train
394,3951-NJCVI,train
2982,5266-PFRQK,train
1662,2058-DCJBE,train
5039,4713-LZDRV,train
571,7025-WCBNE,train
4760,3569-VLDHH,train
2392,3771-PZOBW,train
1790,3096-IZETN,train
3169,4578-PHJYZ,train
2250,0829-DDVLK,train
6365,8884-ADFVN,train
5282,3049-SOLAY,train
428,4360-PNRQB,train
6638,4990-ALDGW,train
3133,3181-VTHOE,train
1102,8824-RWFXJ,train
4860,7321-ZNSLA,train
3420,8663-UPDGF,train
6990,0376-OIWME,train
5614,3301-VKTGC,train
6742,1960-UOTYM,train
5655,5666-MBJPT,train
6197,1585-MQSSU,train
949,6169-PPETC,train
2308,3324-OIRTO,train
4429,3486-HOOGQ,train
1015,3863-IUBJR,train
1228,2040-VZIKE,train
3138,5077-DXTCG,train
2990,2309-OSFEU,train
3380,5178-LMXOP,train
5327,1270-XKUCC,train
3816,4304-XUMGI,train
1269,8480-PPONV,train
4802,9972-NKTFD,train
3224,4013-UBXWQ,train
4418,0378-XSZPU,train
3307,0253-ZTEOB,train
2181,1136-XGEQU,train
5395,9095-HFAFX,train
3219,3896-ZVNET,train
5631,6542-LWGXJ,train
1092,8590-YFFQO,train
1727,5136-RGMZO,train
3237,6734-JDTTV,train
5875,2296-DKZFP,train
5888,8610-WFCJF,train
5999,6733-LRIZX,train
2870,1400-WIVLL,train
1358,9272-LSVYH,train
840,0727-BMPLR,train
6293,7977-HXJKU,train
3695,6088-BXMRG,train
6061,3920-HIHMQ,train
4270,2167-FQSTQ,train
1318,1907-YLNYW,train
143,2636-SJDOU,train
889,7549-MYGPK,train
2494,1596-BBVTG,train
1826,6908-VVYHM,train
2149,2014-MKGMH,train
5383,2362-IBOOY,train
2746,5480-XTFFL,train
3404,6693-DJWTY,train
3203,5879-HMFFH,train
6769,9916-AYHTC,train
5239,2056-EVGZL,train
6065,4458-KVRBJ,train
5446,6141-OOXUQ,train
5260,2495-KZNFB,train
5625,8963-MQVYN,train
63,0557-ASKVU,train
3079,2141-RRYGO,train
5560,1346-PJWTK,train
3183,7890-VYYWG,train
3114,0867-LDTTC,train
106,6728-DKUCO,train
3303,7786-WBJYI,train
5662,3244-DCJWY,train
3669,2587-EKXTS,train
134,2372-HWUHI,train
599,0374-FIUCA,train
1450,1735-XMJVH,train
6744,6500-JVEGC,train
5122,4353-HYOJD,train
4195,1768-HNVGJ,train
3539,2219-MVUSO,train
3572,1730-ZMAME,train
743,4018-PPNDW,train
5090,6502-HCJTI,train
5027,3247-ZVOUO,train
986,2604-XVDAM,train
3012,2160-GPFXD,train
671,3088-FVYWK,train
6950,2075-RMJIK,train
5356,5701-GUXDC,train
3944,4537-CIBHB,train
1024,7147-AYBAA,train
742,5138-WVKYJ,train
4106,9189-JWSHV,train
2014,4418-LZMSV,train
641,4580-TMHJU,train
1797,0839-QNXME,train
4569,7639-SUPCW,train
698,9978-HYCIN,train
146,6837-BJYDQ,train
1254,9220-ZNKJI,train
2051,5346-BZCHP,train
2269,0151-ONTOV,train
4704,1928-BXYIV,train
2354,9424-CMPOG,train
251,4629-NRXKX,train
4033,5196-WPYOW,train
5792,3500-RMZLT,train
2812,3763-GCZHZ,train
1616,6518-PPLMZ,train
388,8782-LKFPK,train
2684,5440-VHLUL,train
6927,4710-NKCAW,train
2176,2626-VEEWG,train
4449,2001-EWBQU,train
4104,3345-PBBFH,train
2373,5498-IBWPI,train
4445,3134-DSHVC,train
2843,9371-BITHB,train
887,1258-YMZNM,train
395,2977-CEBSX,train
2395,6486-LHTMA,train
4470,8242-JSVBO,train
3748,6339-RZCBJ,train
5549,0329-GTIAJ,train
6728,2380-DAMQP,train
5529,5919-VCZYM,train
1841,8958-JPTRR,train
1021,3422-WJOYD,train
2335,3113-IWHLC,train
2430,1821-BUCWY,train
1164,4782-OSFXZ,train
1554,9313-QOLTZ,train
3691,2150-WLKUW,train
6249,7823-JSOAG,train
3983,1334-FJSVR,train
4524,3934-HXCFZ,train
1589,7351-KYHQH,train
758,2189-WWOEW,train
5983,0212-ISBBF,train
2405,2929-ERCFZ,train
1881,4524-QCSSM,train
654,4160-AMJTL,train
5224,9233-PSYHO,train
2541,0739-UUAJR,train
1347,5469-NUJUR,train
864,4124-MMETB,train
3557,2045-BMBTJ,train
1955,0701-RFGFI,train
6750,2144-ESWKO,train
4404,1307-ATKGB,train
6524,2754-VDLTR,train
786,4992-LTJNE,train
4739,3088-LHEFH,train
6203,1090-PYKCI,train
896,8975-SKGRX,train
4393,2057-ZBLPD,train
6370,2869-ADAWR,train
2771,6366-XIVKZ,train
849,7408-OFWXJ,train
5384,3137-LUPIX,train
3452,8950-MTZNV,train
5855,2338-BQEZT,train
2839,5465-BUBFA,train
1542,9798-OPFEM,train
3766,4201-JMNGR,train
2045,7519-JTWQH,train
2639,2433-KMEAS,train
43,4671-VJLCL,train
4010,3727-JEZTU,train
1354,9415-DPEWS,train
4147,3836-FZSDJ,train
873,5073-WXOYN,train
5371,0877-SDMBN,train
2321,9776-OJUZI,train
642,0970-ETWGE,train
6826,7976-CICYS,train
5140,7577-SWIFR,train
12,8091-TTVAX,train
3052,5151-HQRDG,train
3472,4840-ORQXB,train
2731,1110-KYLGQ,train
934,4198-VFOEA,train
3365,3865-ZFZIB,train
3218,6869-FGJJC,train
1958,3737-XBQDD,train
1201,6789-HJBWG,train
1784,5687-DKDTV,train
6034,7353-YOWFP,train
6525,2400-FEQME,train
3882,9348-YVOMK,train
6176,0475-RIJEP,train
6149,3069-SSVSN,train
4729,6522-OIQSX,train
3034,7120-RFMVS,train
5107,9633-DENPU,train
3375,3642-BYHDO,train
5944,5995-OIGLP,train
1561,1157-BQCUW,train
6033,6595-YGXIT,train
173,0691-JVSYA,train
452,8847-GEOOQ,train
6352,2347-WKKAE,train
5108,7811-JIVPF,train
2348,2683-JXWQQ,train
5835,4641-FROLU,train
6978,6439-PKTRR,train
6841,8217-QYOHV,train
4356,3806-YAZOV,train
5616,9555-SAHUZ,train
4045,3677-TNKIO,train
2714,6838-YAUVY,train
2666,8414-OOEEL,train
4644,5701-ZIKJE,train
6796,8450-JOVAH,train
4547,5339-TJFEK,train
3227,7669-LCRSD,train
1522,5766-XQXMQ,train
5850,6927-WTFIV,train
961,4378-BZYFP,train
1577,9254-RBFON,train
4978,4855-SNKMY,train
612,2804-ETQDK,train
2690,2397-BRLOM,train
962,9489-UTFKA,train
4501,5006-MXVRN,train
5326,5688-KZTSN,train
4368,1704-NRWYE,train
4125,2716-GFZOR,train
1819,6701-DHKWQ,train
6316,8946-BFWSG,train
2500,0679-TDGAK,train
550,3580-HYCSP,train
1406,9337-SRRNI,train
1421,5357-TZHPP,train
2185,7619-ODSGN,train
416,4686-GEFRM,train
6319,8904-OPDCK,train
2231,2482-CZGBB,train
85,4445-ZJNMU,train
6979,5351-QESIO,train
2270,4140-MUHUG,train
5319,9866-OCCKE,train
2713,5996-DAOQL,train
2187,8879-XUAHX,train
5379,6284-KMNUF,train
5243,7661-CPURM,train
2065,5153-RTHKF,train
5272,8780-IXSTS,train
1331,7537-RBWEA,train
1671,1442-OKRJE,train
7015,0666-UXTJO,train
3038,5897-ZYEKH,train
829,5337-IIWKZ,train
3531,4311-QTTAI,train
6347,7718-RXDGG,train
5863,7969-AULMZ,train
746,6919-ELBGL,train
2379,3757-NJYBX,train
7035,8456-QDAVC,train
4934,2272-WUSPA,train
4276,1226-UDFZR,train
4246,5153-LXKDT,train
5877,6777-TGHTM,train
1083,9878-TNQGW,train
1124,8791-GFXLZ,train
880,9851-KIELU,train
2427,7854-FOKSF,train
5143,5204-HMGYF,train
1337,6265-FRMTQ,train
4307,6899-PPEEA,train
113,4846-WHAFZ,train
2284,8963-JLGJT,train
3186,3457-PQBYH,train
6423,0480-KYJVA,train
4187,2642-MAWLJ,train
1348,1184-PJVDB,train
7031,3605-JISKB,train
6767,7672-VFMXZ,train
1895,3638-VBZTA,train
6668,2832-KJCRD,train
4025,2984-MIIZL,train
64,5698-BQJOH,train
877,7876-AEHIG,train
4529,0423-UDIJQ,train
6287,3223-WZWJM,train
3959,8788-DOXSU,train
6531,4923-ADWXJ,train
6052,2516-XSJKX,train
6676,5274-XHAKY,train
1941,9261-WDCAF,train
2134,8974-OVACP,train
263,7605-BDWDC,train
3806,0650-BWOZN,train
5008,9150-KPBJQ,train
5303,9839-ETQOE,train
295,8203-XJZRC,train
6637,1122-YJBCS,train
7034,0639-TSIQW,train
5186,3776-EKTKM,train
2594,3096-YXENJ,train
6555,8969-PRHFK,train
6886,7234-FECYN,train
4866,3688-FTHLT,train
4912,5281-BUZGT,train
2296,4706-DGAHW,train
2274,0320-JDNQG,train
2613,0137-OCGAB,train
3135,4803-AXVYP,train
1501,5014-GSOUQ,train
993,9108-EQPNQ,train
3247,8853-TZDGH,train
1365,7721-JXEAW,train
3259,9620-ENEJV,train
5275,9530-EHPOH,train
6004,6736-DHUQI,train
409,7989-CHGTL,train
5207,9381-NDKME,train
2741,1724-BQUHA,train
371,0259-GBZSH,train
4584,7524-VRLPL,train
6956,2451-YMUXS,train
4537,1100-DDVRV,train
6383,2335-GSODA,train
4000,0420-HLGXF,train
3674,7825-GKXMW,train
3903,5206-XZZQI,train
6110,5438-QMDDL,train
5793,3873-NFTGI,train
2486,1174-FGIFN,train
517,6705-LXORM,train
1282,6260-ONULR,train
5188,1028-FFNJK,train
2441,9050-IKDZA,train
3616,8707-RMEZH,train
2724,4636-TVXVG,train
2125,8311-UEUAB,train
3366,1855-AGAWH,train
2088,6784-XYJAE,train
5865,2621-UDNLU,train
4542,9029-FEGVJ,train
2094,1057-FOGLZ,train
562,3701-SFMUH,train
2116,4349-GFQHK,train
1904,3143-ILDAL,train
4649,5172-RKOCB,train
513,8677-HDZEE,train
3090,2386-LAHRK,train
6665,1395-OFUWC,train
6977,2843-CQMEG,train
5615,1493-AMTIE,train
4134,3005-TYFRD,train
6715,1173-XZPYF,train
3190,3745-HRPHI,train
1275,5095-ETBRJ,train
4463,4603-JANFB,train
6938,5996-EBTKM,train
2740,0415-MOSGF,train
1550,9957-YODKZ,train
2793,3904-UKFRE,train
2086,2955-BJZHG,train
6157,6776-TLWOI,train
1096,4646-QZXTF,train
6500,9236-NDUCW,train
6331,1929-ZCBHE,train
329,2739-CACDQ,train
2109,3521-HTQTV,train
3535,3612-YUNGG,train
5949,8756-RDDLT,train
597,5172-MIGPM,train
342,7520-HQWJU,train
4918,6582-PLFUU,train
5837,2969-QWUBZ,train
1965,3948-XHGNA,train
6337,2696-ECXKC,train
4226,3519-ZKXGG,train
189,8017-UVSZU,train
2239,8069-RHUXK,train
3405,0744-GKNGE,train
120,1091-SOZGA,train
1773,2007-QVGAW,train
1956,0019-EFAEP,train
6174,8650-RHRKE,train
6820,6300-BWMJX,train
6884,7384-GHBPI,train
5168,6000-APYLU,train
6708,2272-QAGFO,train
2989,3308-MHOOC,train
1621,6352-TWCAU,train
6631,2108-GLPQB,train
5820,1752-OZXFY,train
842,1038-ZAGBI,train
6871,4070-OKWVH,train
3456,0436-TWFFZ,train
1226,7115-IRDHS,train
5146,3797-FKOGQ,train
2160,7101-HRBLJ,train
2935,9435-JMLSX,train
4007,1073-XXCZD,train
420,2233-FAGXV,train
2228,3597-YASZG,train
6053,0057-QBUQH,train
5228,3589-PPVKW,train
760,4013-GUXND,train
333,0122-OAHPZ,train
4427,5278-PNYOX,train
6847,8930-XOTDP,train
4009,4006-HKYHO,train
2833,5993-JSUWV,train
5126,4188-FRABG,train
6389,3777-XROBG,train
658,4464-JCOLN,train
4586,7569-NMZYQ,train
401,9442-JTWDL,train
3894,5989-AXPUC,train
1382,4538-WNTMJ,train
2346,0020-INWCK,train
4171,9025-ZRPVR,train
1887,4547-LYTDD,train
5504,6345-ULYRW,train
1298,5989-OMNJE,train
1676,0793-TWELN,train
2449,1357-MVDOZ,train
5577,4163-HFTUK,train
3754,7096-UCLNH,train
6026,4770-QAZXN,train
1646,2581-VKIRT,train
6649,4020-KIUDI,train
3905,5759-RCVCB,train
2668,6849-WLEYG,train
1007,6993-OHLXR,train
3009,8896-BQTTI,train
2235,9917-KWRBE,train
6998,0928-XUTSN,train
5612,9670-BPNXF,train
3913,8749-TZYEC,train
869,0323-XWWTN,train
1779,5091-HFAZW,train
5819,3396-DKDEL,train
629,4554-YGZIH,train
2186,5970-GHJAW,train
1190,6807-SIWJI,train
4678,3006-XIMLN,train
1534,7876-DNYAP,train
3306,9643-AVVWI,train
419,5564-NEMQO,train
6487,5998-DZLYR,train
2117,4139-DETXS,train
5466,0221-NAUXK,train
3,7795-CFOCW,train
348,6243-OZGFH,train
4765,8727-XDPUD,train
3741,2984-TBYKU,train
5918,8514-VZHEB,train
4142,2969-VAPYH,train
4626,0929-PECLO,train
1679,0999-QXNSA,train
5458,2207-OBZNX,train
950,4208-UFFGW,train
6735,6365-HITVU,train
3511,3785-KTYSH,train
2343,2637-FKFSY,train
3668,1353-GHZOS,train
4636,1269-FOYWN,train
5475,1114-CENIM,train
1122,4081-DYXAV,train
4122,4632-XJMEX,train
4206,0017-IUDMW,train
1040,1236-WFCDV,train
5860,4512-ZUIYL,train
3735,3489-HHPFY,train
6630,1226-IENZN,train
1677,3283-WCWXT,train
3969,2920-RNCEZ,train
2778,6599-GZWCM,train
2282,1587-FKLZB,train
131,6207-WIOLX,train
4745,6116-RFVHN,train
5553,6629-CZTTH,train
2034,9720-JJJOR,train
4411,3621-CHYVB,train
2763,2250-IVBWA,train
5342,3521-SYVOR,train
114,5256-SKJGO,train
2385,5156-UMKOW,train
1633,1478-VPOAD,train
4506,5329-KRDTM,train
5728,3374-LXDEV,train
4202,3146-JTQHR,train
2127,8035-BUYVG,train
2732,9929-PLVPA,train
2082,3486-KHMLI,train
2268,7205-BAIAD,train
1256,2226-ICFDO,train
5778,3090-QFUVD,train
3601,1552-CZCLL,train
1157,5268-DSMNQ,train
501,4513-CXYIX,train
1181,8399-YNDCH,train
3647,1016-DJTSV,train
5965,5975-BAICR,train
2888,7409-KIUTL,train
604,2731-GJRDG,train
6652,0827-ITJPH,train
2980,5598-IKHQQ,train
2386,1247-QBVSH,train
5993,2080-GKCWQ,train
5874,2968-SSGAA,train
3505,1335-NTIUC,train
5172,9507-HSMMZ,train
5291,1334-PDUKM,train
586,4568-KNYWR,train
6254,9933-QRGTX,train
1880,6474-FVJLC,train
575,9548-LIGTA,train
3197,3523-QRQLL,train
2953,2249-YPRNG,train
6009,6646-VRFOL,train
7002,9586-JGQKH,train
4648,9717-QEBGU,train
5542,2990-OGYTD,train
5897,0562-HKHML,train
4710,7816-VGHTO,train
491,6778-YSNIH,train
1372,9793-WECQC,train
3444,3739-YBWAB,train
6055,6599-SFQVE,train
2211,5802-ADBRC,train
3714,7306-YDSOI,train
4536,3428-XZMAZ,train
744,1635-FJFCC,train
5530,9644-KVCNC,train
6928,5306-BVTKJ,train
6883,2133-TSRRM,train
1969,5110-CHOPY,train
5654,1576-PFZIW,train
4999,1699-TLDLZ,train
6776,6120-RJKLU,train
4107,2190-PHBHR,train
564,7319-VENRZ,train
6332,4378-MYPGO,train
6583,9617-UDPEU,train
6575,2978-XXSOG,train
4241,2150-UWTFY,train
5646,5510-BOIUJ,train
1558,0637-YLETY,train
2225,1153-GNOLC,train
6313,0754-UKWQP,train
4268,5198-HQAEN,train
2776,7503-QQRVF,train
3171,8908-SLFCJ,train
3788,1725-IQNIY,train
25,6865-JZNKO,train
3199,3696-DFHHB,train
6874,4926-UMJZD,train
2866,7517-LDMPS,train
2533,5397-NSKQG,train
5713,8050-DVOJX,train
634,9411-TPQQV,train
4836,0584-BJQGZ,train
3759,7479-NITWS,train
2884,5248-RPYWW,train
2676,1872-EBWSC,train
5130,4625-EWPTF,train
6164,7779-ORAEL,train
381,6905-NIQIN,train
6808,1116-DXXDF,train
1594,6485-QXWWE,train
6814,2267-WTPYD,train
4702,6008-NAIXK,train
5689,5399-ZIMKF,train
6964,1264-FUHCX,train
3479,8229-TNIQA,train
1029,4184-TJFAN,train
2465,1740-CSDJP,train
3595,2260-USTRB,train
800,5671-RQRLP,train
3289,9626-VFRGG,train
5185,3021-VLNRJ,train
5135,1156-ZFYDO,train
5257,6029-WTIPC,train
2050,4872-JCVCA,train
1978,0602-DDUML,train
4909,3720-DBRWL,train
2857,7771-CFQRQ,train
5951,5816-QVHRX,train
2285,4307-KTUMW,train
2028,4452-ROHMO,train
5118,7621-VPNET,train
3513,4063-EIKNQ,train
5996,5656-JAMLX,train
4283,7044-YAACC,train
5050,7762-URZQH,train
2735,7693-QPEFS,train
2587,5849-ASHZJ,train
5104,1328-EUZHC,train
2262,4529-CKBCL,train
6646,8249-THVEC,train
4878,7869-ZYDST,train
1272,1257-SXUXQ,train
4853,0440-UEDAI,train
6859,3508-CFVZL,train
2522,0661-KBKPA,train
1149,8844-TONUD,train
6301,7872-RDDLZ,train
1638,8883-ANODQ,train
2174,1178-PZGAB,train
5058,1376-HHBDV,train
1188,0080-OROZO,train
6807,2030-BTZRO,train
3779,8631-NBHFZ,train
5544,9572-MTILT,train
2903,0953-LGOVU,train
6413,7739-LAXOG,train
6539,5949-HGVJL,train
3041,1406-PUQVY,train
1980,1960-UYCNN,train
5668,0147-ESWWR,train
2852,5485-ITNPC,train
5739,4199-QHJNM,train
1806,8966-KZXXA,train
1639,4690-LLKUA,train
5150,7017-VFULY,train
6299,9541-PWTWO,train
4067,9140-CZQZZ,train
77,5590-ZSKRV,train
5611,6847-KJLTS,train
1233,1299-AURJA,train
6262,0824-VWDPO,train
3865,5701-SVCWR,train
6540,5203-XEHAX,train
3296,2229-VWQJH,train
1692,1696-MZVAU,train
3986,6242-FEGFD,train
6873,6369-MCAKO,train
5411,7932-WPTDS,train
1689,0274-JKUJR,train
2517,5186-SAMNZ,train
693,2276-YDAVZ,train
5073,8050-WYBND,train
45,3714-NTNFO,train
5729,4072-IPYLT,train
4846,8993-IZEUX,train
346,2034-GDRCN,train
3527,3746-EUBYR,train
1355,5624-RYAMH,train
813,3551-GAEGL,train
4500,2830-LEWOA,train
5636,0601-WZHJF,train
3753,1816-FLZDK,train
4869,1384-RCUXW,train
4965,9239-ZBZZV,train
2473,6164-HXUGH,train
929,8812-ZRHFP,train
6335,7798-JVXYM,train
5263,9591-YVTEB,train
6526,3190-XFANI,train
36,6047-YHPVI,train
6457,2233-TXSIU,train
2493,8622-ZLFKO,train
3216,7250-EQKIY,train
5165,8062-YBDOE,train
4886,2673-ZALNP,train
5154,9874-QLCLH,train
3877,2898-LSJGD,train
4840,5730-RIITO,train
3096,3911-RSNHI,train
5376,9229-RQABD,train
4036,4054-CUMIA,train
2163,4021-RQSNY,train
5215,7845-URHJN,train
3274,2874-YXVVA,train
1952,0564-MUUQK,train
398,2519-ERQOJ,train
5348,9495-REDIY,train
2006,0224-HJAPT,train
2119,9805-FILKB,train
4175,6248-BSHKG,train
3931,8851-RAGOV,train
3234,8173-RXAYP,train
4545,6145-NNPNO,train
1701,6097-EQISJ,train
4194,2961-VNFKL,train
2327,0869-PAPRP,train
3937,5712-VBOXD,train
1930,2792-VPPET,train
293,4847-TAJYI,train
987,3717-OFRTN,train
2326,2266-SJNAT,train
5762,1421-HCERK,train
4653,2091-MJTFX,train
2696,5472-CVMDX,train
1490,8016-ZMGMO,train
5077,8314-HTWVE,train
6549,5909-ECHUI,train
4852,7515-LODFU,train
5904,9402-CXWPL,train
6658,0818-OCPZO,train
5559,6339-DKLMK,train
65,5122-CYFXA,train
1788,7416-CKTEP,train
3236,5402-HTOTQ,train
2505,1776-SPBWV,train
4723,4274-OWWYO,train
6099,7711-GQBZC,train
2933,5220-AGAAX,train
3172,8393-DLHGA,train
1940,4890-VMUAV,train
4971,1237-WIYYZ,train
1412,7861-UVUFT,train
461,6614-VBEGU,train
5012,9367-TCUYN,train
5170,7721-DVEKZ,train
2879,4550-VBOFE,train
6137,0870-VEMYL,train
2132,6082-OQFBA,train
2528,4277-PVRAN,train
4964,3943-KDREE,train
6286,2717-HVIZY,train
6471,0859-YGKFW,train
4453,1455-UGQVH,train
6117,3308-DGHKL,train
3707,9537-JALFH,train
3110,6569-KTMDU,train
6707,2452-MRMZF,train
1696,8593-WHYHV,train
128,3930-ZGWVE,train
4272,1043-YCUTE,train
2236,3420-ZDBMA,train
3747,1548-ARAGG,train
4593,9256-JTBNZ,train
319,6745-JEFZB,train
5703,0795-XCCTE,train
4509,2013-SGDXK,train
3670,5442-BXVND,train
1598,7552-KEYGT,train
5847,9391-YZEJW,train
