source_row,customerID,y_true,churn_score,flagged
5714,6108-OQZDQ,1,0.7397554169410275,1
2451,3325-FUYCG,1,0.2819519807997854,1
481,0447-BEMNG,1,0.1150929853873516,0
6349,3451-VAWLI,0,0.008623953495781487,0
672,3276-HDUEG,1,0.6901287658359927,1
6691,8292-FRFZQ,0,0.03868904892227066,0
3462,3834-XUIFC,1,0.6886384320619361,1
573,4710-FDUIZ,1,0.1617112739628457,0
3860,9862-KJTYK,0,0.3428002798256911,1
356,3351-NGXYI,0,0.44421948568220243,1
6398,3259-FDWOY,1,0.08354722401212604,0
6892,1545-ACTAS,0,0.1783746400317407,0
3995,0618-XWMSS,1,0.3120234732064405,1
2831,2454-RPBRZ,1,0.7073582155338343,1
4457,7611-YKYTC,0,0.25546536863937436,0
4781,9814-AOUDH,0,0.0039375071206863635,0
994,7277-KAMWT,0,0.03495049450839596,0
563,6103-LIANB,0,0.09455639741398086,0
981,1106-HRLKZ,0,0.006471051309814613,0
6482,5419-JPRRN,1,0.8073011063686052,1
6194,2868-LLSKM,0,0.06333348096193789,0
208,7825-ECJRF,1,0.45261114157339366,1
2699,9508-ILZDG,0,0.4898674231610194,1
1130,5859-HZYLF,0,0.021733439233120096,0
493,5756-OZRIO,0,0.04934809814743712,0
1560,7338-ERIVA,0,0.04563231384884815,0
3970,2541-YGPKE,0,0.02709869834247332,0
558,2501-XWWTZ,0,0.5405104842188072,1
4913,4994-OBRSZ,0,0.034093965459053105,0
2872,8148-NLEGT,0,0.011814492310874608,0
4310,8908-NMQTX,0,0.010482825115549967,0
5941,2908-ZTPNF,0,0.13616256721650224,0
2106,4547-FZJWE,0,0.02153286938357105,0
1253,2026-TGDHM,1,0.7056279156646145,1
5409,6005-OBZPH,1,0.6445860037640929,1
2364,4559-UWIHT,0,0.6184953511432238,1
2518,0447-RXSGD,0,0.6106479970611198,1
6425,9746-YKGXB,0,0.03325235847588405,0
4830,0536-ESJEP,0,0.028088386881264655,0
6624,9888-ZCUMM,0,0.013193758462908916,0
4329,2979-SXESE,1,0.44179102221863076,1
3675,9753-OYLBX,0,0.20965193022229728,0
5821,9066-QRSDU,0,0.01186823535261527,0
3233,0928-JMXNP,0,0.6749841922900692,1
1828,1839-UMACK,0,0.03221900838886967,0
5060,6133-OZILE,0,0.3425736698789276,1
7021,1699-HPSBG,1,0.2573622011886649,0
1713,1702-CCFNJ,0,0.05121089081081271,0
220,9408-SSNVZ,1,0.6963192086260273,1
1804,6016-LVTJQ,0,0.03469313872254614,0
6534,5195-KPUNQ,0,0.10927976053761555,0
6328,4701-LKOZD,0,0.009162118901447861,0
2297,3870-MQAMG,1,0.16314369611196755,0
605,4723-BEGSG,0,0.008562560202899461,0
1712,6303-KFWSL,0,0.19703769161207096,0
6350,3407-QGWLG,0,0.2490370518912139,0
3071,9224-VTYID,0,0.024230711356004388,0
6943,0032-PGELS,1,0.38936736988806764,1
4576,3181-MIZBN,0,0.13022227501764244,0
1035,1767-CJKBA,0,0.002785353899719823,0
3510,3199-XGZCY,0,0.7213627248258461,1
1241,0096-FCPUF,0,0.22092435205519395,0
6749,8469-SNFFH,0,0.015031752007825333,0
1078,9845-PEEKO,0,0.06970570749921128,0
839,4625-LAMOB,0,0.006558682416139806,0
4490,0442-ZXKVS,0,0.20214441624606766,0
1296,6729-GDNGC,0,0.49098327846595496,1
3549,6897-RWMUB,0,0.006830783892783061,0
3586,8722-NGNBH,1,0.24377513841398996,0
1067,7030-NJVDP,0,0.4006962891563918,1
3800,7973-DZRKH,0,0.023636736633782116,0
2394,8231-BSWXX,0,0.08284040304462366,0
6391,4000-VGMQP,0,0.08094266928598749,0
4224,7602-DBTOU,0,0.001328208227588535,0
415,7916-VCCPB,0,0.3415500521913807,1
1731,8375-DKEBR,1,0.7690037113004652,1
4190,3737-GCSPV,1,0.4862628396089069,1
4960,7480-QNVZJ,1,0.5782894073484026,1
1670,5047-LHVLY,1,0.4568135657546778,1
717,9944-AEXBM,0,0.5198221126393928,1
3856,6710-HSJRD,0,0.3553303220085572,1
6003,3779-OSWCF,0,0.008722946798904988,0
3175,7395-IGJOS,1,0.5169674494066789,1
1753,2057-BOYKM,0,0.030023953973666237,0
2981,0397-ZXWQF,0,0.0021772312358236765,0
1936,2239-CGBUZ,0,0.025756042700641208,0
3889,2592-HODOV,0,0.07589721994999349,0
3963,3274-NSDWE,0,0.0017441358466043712,0
104,3192-NQECA,1,0.07191568929722626,0
399,5876-QMYLD,0,0.03475395975898183,0
5964,9782-LGXMC,0,0.028564509516714635,0
5600,3799-ISUZQ,1,0.5829305528019024,1
4548,5572-ZDXHY,1,0.45301098982207927,1
6327,3736-BLEPA,0,0.22898448530582027,0
1195,4468-KAZHE,0,0.4240705595855459,1
1684,4422-QVIJA,0,0.11207600673126893,0
3509,8710-YGLWG,0,0.463774356405087,1
2785,4016-BJKTZ,0,0.16439952267052987,0
1774,5207-PLSTK,0,0.3334017624871705,1
1923,7696-CFTAT,0,0.008894077955460322,0
1944,0420-BWTPW,1,0.3627653476327321,1
1927,4566-GOLUK,1,0.340153522819092,1
2290,7470-MCQTK,1,0.5202222917000868,1
4568,3709-OIJEA,0,0.23790213450599157,0
1215,9897-KXHCM,1,0.7066183422763613,1
6276,5003-OKNNK,0,0.057015031855315534,0
5264,9309-BZGNT,0,0.02726387069092783,0
1775,2307-FYNNL,0,0.10146535132960158,0
5894,7881-INRLC,1,0.45274994014969777,1
4796,3807-BPOMJ,0,0.20851762508008065,0
4452,6695-AMZUF,0,0.0058732265691885145,0
559,3716-UVSPD,0,0.45817156326428726,1
632,1775-KWJKQ,0,0.0073154254035734615,0
3207,3694-GLTJM,0,0.2498865631432597,0
412,5233-AOZUF,0,0.5338757542180027,1
4804,5734-EJKXG,0,0.19517328629027206,0
6151,3627-FCRDW,1,0.5643538322393888,1
3425,0369-ZGOVK,0,0.2515341073071408,0
1732,9705-IOVQQ,0,0.20434308875730056,0
2337,4612-THJBS,1,0.2673869890068844,0
773,5842-POCOP,1,0.5147785707181912,1
6504,6110-OHIHY,1,0.6590876091089127,1
366,9069-LGEUL,0,0.24669508393824496,0
4075,3160-TYXLT,0,0.10248783395409479,0
5431,5995-WWKKG,0,0.045942994841976316,0
180,6317-YPKDH,1,0.4808598434387409,1
2064,7061-OVMIM,0,0.02880785000848177,0
357,8984-EYLLL,0,0.10147892401278343,0
4477,6937-GCDGQ,0,0.130613626746521,0
4248,1020-JPQOW,0,0.15226242918849053,0
168,3445-HXXGF,1,0.1457182747738295,0
6223,2575-GFSOE,1,0.6342132268833256,1
3088,5751-USDBL,0,0.013192869464647247,0
3124,3889-VWBID,0,0.007345462459058772,0
4227,5457-COLHT,0,0.006238382229181463,0
6135,3726-TBHQT,0,0.04453212142689299,0
6419,3865-ZYKAD,0,0.1436533024112248,0
2603,0164-APGRB,0,0.0709498621051815,0
5149,3970-XGJDU,0,0.0034478683069021324,0
5477,2725-TTRIQ,0,0.012017711134000207,0
6091,3097-NQYSN,1,0.7467064327792777,1
1353,7073-QETQY,0,0.008469201433744888,0
3065,5133-POWUA,0,0.4653739817623409,1
602,1096-ADRUX,0,0.09594809815527897,0
5314,2535-PBCGC,0,0.007068570682882156,0
3087,6979-ZNSFF,1,0.7679446639284856,1
4663,0722-TROQR,1,0.8014276055394552,1
486,9094-AZPHK,0,0.7098882557205425,1
5089,0277-BKSQP,0,0.48489086276577453,1
5016,4140-WJAWW,1,0.180771900050374,0
1518,1925-GMVBW,0,0.17875725571315584,0
6604,7729-JTEEC,0,0.5110208159591912,1
967,7764-BDPEE,0,0.1732584747813684,0
2446,9492-TOKRI,1,0.5469381009296665,1
4577,0471-ARVMX,0,0.2575511064336529,0
5103,6421-SZVEM,0,0.23311238007720586,0
863,9944-HKVVB,1,0.7440653183014448,1
1820,7554-AKDQF,0,0.3055070013364947,1
4923,6075-QMNRR,0,0.0636963899137696,0
1585,4522-XRWWI,0,0.05512884973703732,0
5271,6507-DTJZV,0,0.28808426515687346,1
1303,0042-RLHYP,0,0.0015156039351137385,0
6989,1389-WNUIB,0,0.16240976347956057,0
1044,3354-OADJP,0,0.10958608689821465,0
5124,7267-FRMJW,0,0.01414894064461669,0
5211,8382-SHQEH,1,0.7668748381843252,1
943,6115-ZTBFQ,0,0.007303906297279912,0
4157,1685-VAYJF,0,0.2653737923955684,0
351,5160-UXJED,0,0.10978816890567139,0
4251,6867-ACCZI,0,0.03867345701759326,0
4707,0961-ZWLVI,0,0.18599335775919357,0
3598,6185-TASNN,0,0.5264830100704249,1
153,9073-ZZIAY,0,0.009884642069232041,0
2212,8076-FEZKJ,0,0.08763455374958738,0
1292,8390-FESFV,0,0.016239267568878453,0
6199,2856-NNASM,1,0.43163481309907836,1
4883,5233-GEEAX,1,0.6346695883108312,1
5494,8837-VVWLQ,1,0.5152627994280734,1
4698,8166-ZZTFS,1,0.03777692468092276,0
3465,2831-EBWRN,0,0.5443534739697844,1
3992,2987-BJXIK,0,0.01228709525357793,0
5706,5196-SGOAK,1,0.691287432139957,1
5443,7109-MFBYV,0,0.2165592984440925,0
6532,1763-KUAAW,0,0.08196169012021529,0
2590,4526-ZJJTM,0,0.385758940778109,1
5028,0254-FNMCI,0,0.040784721762392916,0
1695,4906-ZHGPK,0,0.060180282806918194,0
6996,4174-LPGTI,1,0.05745148919563256,0
2444,1254-IZEYF,1,0.6833584323792534,1
2630,0014-BMAQU,0,0.03045234169202324,0
6427,6000-UKLWI,0,0.007358743947172288,0
4064,0374-AACSZ,0,0.37398647149131364,1
4741,6583-KQJLK,0,0.682555903956344,1
5231,1075-BGWOH,1,0.7642118016296017,1
2539,2050-ONYDQ,0,0.002414489797082326,0
2435,9481-SFCQY,0,0.29998945343539624,1
4379,7691-XVTZH,0,0.06402931722221715,0
211,4195-NZGTA,0,0.5876392748034707,1
5043,4325-NFSKC,1,0.661765440153416,1
696,0078-XZMHT,0,0.019491361852856836,0
5565,5087-SUURX,1,0.47147344051357865,1
3875,2403-BCASL,1,0.32797218782566756,1
1446,8445-DNBAE,0,0.5998229999145501,1
5046,7252-NTGSS,0,0.3537971049166477,1
4925,5966-EMAZU,0,0.10960183182813675,0
1581,2782-JEEBU,0,0.2298557269339523,0
5510,6693-FRIRW,0,0.4169333316717465,1
823,0295-QVKPB,0,0.32407775877861694,1
3053,0960-HUWBM,0,0.06426427680300195,0
1491,8605-ITULD,0,0.20852937977497324,0
5430,6331-LWDTQ,1,0.5422947168203419,1
3368,1370-GGAWX,0,0.30725840715648606,1
5868,9214-EKVXR,0,0.45561778635529665,1
755,6683-VLCTZ,1,0.7355298481814603,1
3148,2452-SNHFZ,0,0.12858613539326735,0
5399,2589-AYCRP,0,0.011738051923147313,0
4050,2675-DHUTR,0,0.4796223772809607,1
3319,3866-MDTUB,1,0.545446717933597,1
2648,6131-FOYAS,0,0.207253459099585,0
5584,6330-JKLPC,1,0.609378924550162,1
6590,1031-IIDEO,1,0.7249955010012988,1
0,7590-VHVEG,0,0.6406045938634755,1
3002,9513-DXHDA,0,0.09700681791886405,0
1516,6198-RTPMF,0,0.6281401182086923,1
1499,1728-CXQBE,0,0.35612728693752843,1
1894,9281-PKKZE,0,0.24692561113458208,0
5695,1813-JYWTO,0,0.0224917500004352,0
137,3774-VBNXY,0,0.0016813803409450546,0
3997,6023-GSSXW,0,0.011753591251146715,0
4897,2533-TIBIX,0,0.33021169017324276,1
3022,1796-JANOW,0,0.19928606853462685,0
4466,4806-KEXQR,1,0.7410943769066753,1
3145,2919-HBCJO,1,0.6170923298903859,1
424,8111-BKVDS,0,0.2813860365819749,1
2577,4910-GMJOT,1,0.8196020606661338,1
1033,2632-TACXW,0,0.0035135368241205633,0
429,6152-ONASV,0,0.011761345101239279,0
233,7083-MIOPC,0,0.0014261315451217361,0
3257,5482-VXSXJ,0,0.5176839317027097,1
1461,6234-PFPXL,0,0.2986996555814133,1
3411,7056-IMHCC,1,0.5451501952551122,1
4225,5345-BMKWB,0,0.14998516573905604,0
6165,0644-OQMDK,0,0.7572863616089002,1
1854,6702-OHFWR,1,0.7152165251012272,1
3776,6968-URWQU,0,0.07960010868272499,0
5414,2722-VOJQL,1,0.15715798788104973,0
4827,9560-ARGQJ,1,0.6044511843368474,1
5132,3850-OKINF,0,0.03848062757894661,0
1413,1830-GGFNM,0,0.014289793634708513,0
1064,3800-LYTRK,0,0.07520476801159048,0
1213,6980-IMXXE,0,0.0015266597430321424,0
1438,5777-KJIRB,0,0.06852776860541523,0
3309,6061-PQHMK,0,0.040254801026101475,0
4399,3086-RUCRN,0,0.1343808123432397,0
5968,9033-EOXWV,1,0.183558666899592,0
4221,7926-IJOOU,0,0.21768912609602545,0
2979,8996-ZROXE,0,0.04341855104667259,0
6166,4077-CROMM,1,0.48099197486548034,1
5524,1716-LSAMB,0,0.009212206165628678,0
2061,4958-GZWIY,1,0.3217678149009382,1
280,0314-TKOSI,0,0.20819743321464723,0
2789,0581-MDMPW,0,0.5107616664295332,1
3494,5569-KGJHX,1,0.6487927930692716,1
3192,1231-YNDEK,0,0.00502284963850315,0
2345,7874-ECPQJ,0,0.26091190557626137,0
3623,9819-FBNSV,0,0.3832793132422351,1
5908,4786-UKSNZ,1,0.2137010923092106,0
5927,6080-LNESI,0,0.005968978704643711,0
6424,6034-ZRYCV,1,0.02283331740222928,0
4059,3415-TAILE,1,0.36788927159479956,1
89,3016-KSVCP,0,0.20017178065240937,0
317,2321-OMBXY,1,0.035338379791845446,0
1340,1371-DWPAZ,0,0.07332884385553505,0
5071,1746-TGTWV,0,0.4983834001514243,1
1055,3486-NPGST,0,0.02047422045575934,0
1782,8623-ULFNQ,0,0.3675224400025684,1
3469,9402-ORRAH,0,0.7454290741907769,1
4015,8570-KLJYJ,0,0.05676156444081903,0
3447,9762-YAQAA,0,0.16740466595121517,0
2254,7322-OCWHC,0,0.02952256468762865,0
2353,2789-HQBOU,0,0.7517171778004974,1
4133,2208-UGTGR,0,0.3418119030189389,1
1384,4704-ERYFC,1,0.5278360443956095,1
332,2379-GYFLQ,0,0.22792658663661022,0
3477,7801-KICAO,0,0.6448400419413753,1
2646,5893-PYOLZ,0,0.02028991499475831,0
3206,6972-SNKKW,0,0.1654649109761948,0
3646,9738-QLWTP,0,0.132870016539284,0
1468,9480-BQJEI,0,0.13582827862667027,0
882,3908-BLSYF,1,0.5954906019138825,1
1307,1866-NXPSP,0,0.04948447615549556,0
3111,8809-RIHDD,1,0.0878233535092651,0
1014,4695-VADHF,1,0.2551099174840543,0
3943,8720-RQSBJ,0,0.5223842847490424,1
1521,9207-ZPANB,0,0.04817190585437159,0
816,6275-YDUVO,1,0.6376560907315727,1
4721,4211-MMAZN,1,0.21376113091662616,0
3350,7663-RGWBC,1,0.46244190308192584,1
4235,7629-WFGLW,0,0.09446125462289404,0
6530,0230-UBYPQ,0,0.016014176552877027,0
1624,2929-QNSRW,1,0.2919908538210163,1
2995,2209-XADXF,0,0.5219126235004844,1
1749,1320-REHCS,0,0.4478638722801916,1
3708,6698-OXETB,0,0.03789233929559536,0
2115,8984-HPEMB,0,0.07569680286934458,0
3771,5960-WPXQM,1,0.751260085677907,1
2240,3398-GCPMU,0,0.013290313094061767,0
4401,7576-JMYWV,0,0.35756474989621256,1
6357,8079-XRJRS,1,0.07567444943829836,0
738,1307-TVUFB,0,0.40330709049583147,1
2583,6463-MVYRY,0,0.010530381083974619,0
2628,2792-LSHWX,0,0.39270567481103985,1
266,6292-TOSSS,0,0.00737336481150182,0
703,6942-LBFDP,0,0.27506625467815654,1
5496,2208-NKVVH,0,0.007649577046679738,0
6221,0042-JVWOJ,0,0.06466208637870083,0
5639,6490-FGZAT,0,0.1693530128956687,0
3072,9500-IWPXQ,0,0.035644501579922605,0
3409,4806-DXQCE,0,0.07273536780384085,0
487,3649-JPUGY,0,0.019612363006891422,0
859,5275-PMFUT,0,0.008008089685187672,0
3918,6319-IEJWJ,1,0.6116185046029577,1
4407,1850-AKQEP,0,0.13902439366416194,0
422,7663-ZTEGJ,0,0.15399645119248143,0
2760,9534-NSXEM,0,0.060553374969111236,0
1448,2958-NHPPS,0,0.11147499541618387,0
2121,0673-IGUQO,0,0.21400140815327248,0
5087,8739-QOTTN,0,0.19406292918037754,0
5594,0027-KWYKW,0,0.5880236826159787,1
4219,5176-LDKUH,0,0.13410862157243197,0
1836,6365-MTGZX,1,0.5101638210333868,1
6974,0422-UXFAP,0,0.32641026603520457,1
5628,6821-BUXUX,1,0.6202941688199003,1
6502,6103-QCKFX,0,0.03547366622621163,0
4340,4468-YDOVK,0,0.3135955752702805,1
3344,6347-DCUIK,1,0.6318314671990051,1
1364,1084-MNSMJ,0,0.009901489880439584,0
6454,2669-QVCRG,0,0.27480131695962196,1
1678,1060-ENTOF,0,0.09530588244987179,0
4495,4702-IOQDC,1,0.7239257540157273,1
443,2937-FTHUR,0,0.2837609874986723,1
1785,1568-LJSZU,0,0.013810699668915152,0
7017,4807-IZYOZ,0,0.0049287282243084575,0
3815,9306-CPCBC,1,0.7555104050068604,1
2991,2207-QPJED,0,0.2973096785038292,1
915,6513-EECDB,1,0.8094424524569298,1
1399,3131-NWVFJ,0,0.05755484191975689,0
660,5650-VDUDS,1,0.5462568934170621,1
1986,7710-JSYOA,0,0.03864376126105052,0
1851,2485-ITVKB,1,0.7005812381523462,1
5377,8313-KTIHG,0,0.46269330959525135,1
801,1450-GALXR,1,0.7004302279955077,1
1495,4472-VESGY,0,0.15521188844310013,0
5848,9958-MEKUC,0,0.01741001871006101,0
91,2424-WVHPL,0,0.5859870250008965,1
2040,7398-HPYZQ,0,0.009782256842311448,0
2877,0310-MVLET,1,0.3506106046984538,1
2384,2573-GYRUU,0,0.40272225717004007,1
552,2075-PUEPR,0,0.003408710412761882,0
5597,6284-AHOOQ,1,0.548218750654617,1
3230,8043-PNYSD,0,0.001812563112619563,0
142,1095-WGNGG,0,0.10604404242321865,0
3731,2897-DOVND,0,0.7247880267265369,1
1883,8840-DQLGN,1,0.3582932959437651,1
514,2475-MROZF,0,0.24858035971109274,0
3919,9025-AOMKI,1,0.742052471505981,1
165,6345-FZOQH,0,0.0015154854602356072,0
652,5845-BZZIB,0,0.008310123653434785,0
4480,7908-QCBCA,1,0.6186104858448614,1
5657,3096-GKWEB,0,0.7246970243803937,1
6144,2322-VCZHZ,0,0.5275999784620916,1
3095,0315-LVCRK,0,0.5559311361297744,1
6718,8676-TRMJS,1,0.5719442036646903,1
2338,4277-BWBML,0,0.0012524290632434448,0
6310,5872-OEQNH,0,0.05623260843142231,0
5574,5546-BYZSM,0,0.042213129503470795,0
3927,4390-KYULV,1,0.26674521907724985,0
2030,3090-LETTY,0,0.30956825679377853,1
3438,5955-ERIHD,1,0.7242121924562308,1
5906,1965-AKTSX,1,0.6976908559981091,1
2921,0564-JJHGS,1,0.7819816331529775,1
6267,0328-GRPMV,1,0.7239257540157273,1
4969,2303-PJYHN,0,0.22571615354093066,0
291,3727-OWVYD,0,0.03807527421807162,0
3161,1345-ZUKID,0,0.07212368199406906,0
712,9661-JALZV,0,0.00663782999116104,0
310,1098-TDVUQ,0,0.32337421886921097,1
56,8769-KKTPH,0,0.14450675467042826,0
4435,5453-AXEPF,0,0.5510837501828368,1
6751,1241-FPMOF,0,0.00402925764108634,0
4082,0112-QWPNC,1,0.05816547360225571,0
6912,2215-ZAFGX,0,0.75650198304436,1
2295,2672-DZUOY,1,0.6926461525923762,1
3078,5277-ZLOOR,1,0.8334964730309554,1
2229,3496-LFSZU,0,0.6033382451069607,1
5072,5995-SNNEW,0,0.6756681696884417,1
3258,7365-BVCJH,0,0.6915041142954287,1
1553,7776-QGYJC,0,0.1946365707855193,0
1538,6326-MTTXK,1,0.6824668934555834,1
3644,8219-VYBVI,0,0.010008162467552852,0
4819,0607-DAAHE,1,0.0038790774622999213,0
1369,5478-JJVZK,0,0.15103259103308564,0
3642,2107-FBPTK,0,0.6609755605853121,1
4109,0746-JTRFU,1,0.6846206668279193,1
2382,6114-TCFID,0,0.04896687023166395,0
1409,5977-CKHON,0,0.3863600521080031,1
4617,3007-FDPEA,0,0.3128186929890799,1
3502,6738-ISCBM,0,0.14158484979583305,0
2930,5322-ZSMZY,0,0.014327040779942703,0
2286,1465-LNTLJ,0,0.3654105435101521,1
2075,7901-TBKJX,0,0.5178870113387191,1
2468,2636-OHFMN,1,0.6797466877170095,1
648,5644-PDMZC,1,0.7228700836390309,1
