source_row,customerID,y_true,churn_score,flagged
253,3282-ZISZV,0,0.07353438330912279,0
5519,2043-WVTQJ,0,0.2533376666693986,0
2914,0484-FFVBJ,0,0.17618479462363548,0
2071,3392-EHMNK,0,0.023633038700570385,0
5195,1676-MQAOA,0,0.006803761631636098,0
6775,3259-KNMRR,0,0.05247599147683824,0
6821,8784-CGILN,1,0.5729883486103153,1
1062,1730-VFMWO,0,0.08526499642415669,0
3101,1867-TJHTS,0,0.1902110032413913,0
3781,8873-TMKGR,0,0.031189071220449838,0
458,4237-CLSMM,0,0.19647632292625392,0
1832,3132-TVFDZ,1,0.20901662024082399,0
363,5176-LMJXE,0,0.008019433994473019,0
4287,6425-YQLLO,1,0.17145434681853128,0
4185,8620-RJPZN,0,0.2902749529540103,1
2975,3043-TYBNO,0,0.2859064171987418,1
5251,8485-GJCDN,1,0.6403825181692875,1
1503,0481-SUMCB,0,0.4112539930773025,1
3589,8734-FNWVH,0,0.18931750935630434,0
1799,9172-ANCRX,1,0.7083775115444398,1
4861,6941-KXRRV,0,0.08427162399230953,0
6288,3422-GALYP,0,0.734920435544037,1
2904,2115-BFTIW,1,0.3113543340794865,1
4150,0187-QSXOE,0,0.7777776258684348,1
5194,1902-XBTFB,1,0.5028838049720724,1
4352,0595-ITUDF,0,0.18091660778960333,0
1990,4514-GFCFI,1,0.7468794547871971,1
6992,0218-QNVAS,0,0.10946533885087617,0
284,9512-UIBFX,1,0.40508838289560567,1
5618,9932-WBWIK,0,0.1349272270610758,0
6090,9625-QNLUX,0,0.03922236072078417,0
6967,8739-WWKDU,1,0.6589518060172197,1
1146,1430-SFQSA,0,0.05812214631374323,0
3666,3194-ORPIK,1,0.3049011341906526,1
984,8165-ZJRNM,0,0.0017839483968011443,0
218,2040-LDIWQ,0,0.018138518986281868,0
2971,9348-ROUAI,0,0.009985319066165834,0
5079,2507-QZPQS,0,0.4914612383575649,1
6153,6685-XSHHU,0,0.004026174689134221,0
3606,2623-DRYAM,0,0.23553412175852947,0
5712,8204-TIFGJ,0,0.12575912283273236,0
1497,3128-YOVTD,0,0.14099196015460694,0
6507,5708-EVONK,1,0.20562939005606543,0
4637,9470-YFUYI,0,0.0203958565707209,0
1847,1098-KFQEC,0,0.0028196719695173706,0
3293,2041-JIJCI,0,0.6041930536307792,1
4120,9138-EFSMO,0,0.22838451489955272,0
1426,8752-GHJFU,0,0.08370278515425204,0
6321,1577-HKTFG,1,0.0583516005456984,0
2683,8128-YVJRG,1,0.5712589245894072,1
4747,8884-FEEWR,0,0.02795466706883734,0
129,2639-UGMAZ,0,0.05995348903356079,0
110,0486-HECZI,1,0.30745631356928,1
6353,8735-DCXNF,0,0.2090870899519603,0
2848,7508-KBIMB,0,0.09377691364000114,0
1294,5027-XWQHA,1,0.406211956727821,1
1401,5419-CONWX,1,0.6862881706527784,1
1901,5777-ZPQNC,0,0.1138212233678107,0
3123,6692-YQHXC,0,0.5149218546372532,1
4807,9695-IDRZR,0,0.09311497816127302,0
992,4883-KCPZJ,0,0.02331196611802996,0
53,7495-OOKFY,1,0.648722813759731,1
6022,5025-GOOKI,0,0.12491146973369735,0
3667,7826-VVKWT,0,0.28428342999948525,1
2191,3988-RQIXO,1,0.8174912869875354,1
1745,2418-TPEUN,0,0.0041396701912968965,0
442,0206-TBWLC,0,0.12562844342546234,0
2610,5202-IVJNU,1,0.0904584239123911,0
2901,7765-LWVVH,0,0.051835545101132204,0
1005,2858-EIMXH,0,0.3003535149329531,1
1483,0743-HNPFG,0,0.02572648268239646,0
340,6035-BXTTY,0,0.10628236739714628,0
6093,7110-BDTWG,0,0.013258219153831003,0
2783,4760-THGOT,0,0.39336243206738797,1
3659,0795-GMVQO,0,0.09664318127634462,0
79,3887-PBQAO,0,0.024889582060248404,0
4416,6217-TOWGS,0,0.44445699368036595,1
1906,2361-FJWNO,0,0.04068665447860812,0
4253,9054-FOWNV,0,0.5827841410407778,1
2717,0244-LGNFY,0,0.008756421241426223,0
1606,6374-NTQLP,0,0.03326401056076876,0
6433,2346-LOCWC,0,0.0024444710682422657,0
1866,7940-UQQUG,0,0.11675631594510426,0
3026,6127-ISGTU,1,0.6929272682148931,1
4189,7103-ZGVNT,0,0.010583413224720515,0
1640,2351-RRBUE,0,0.08141836776626786,0
2672,2150-OEGBV,0,0.04218377802811142,0
6317,7493-TPUWZ,1,0.7483978606721362,1
2612,8198-RKSZG,0,0.21813914916082836,0
3408,2108-YKQTY,1,0.28025361016749434,1
931,0454-OKRCT,0,0.05523576831849316,0
6426,3926-YZVVX,0,0.03655733657700523,0
4968,2197-OMWGI,0,0.02881196022171432,0
4504,8327-WKMIE,0,0.02189946113695085,0
3746,4806-HIPDW,1,0.7134063602156412,1
5797,1169-WCVAK,0,0.3213582738196429,1
5988,6828-HMKWP,0,0.035195276186961104,0
2943,4526-EXKKN,0,0.01647382527459605,0
6783,9867-XOBQA,0,0.03120896235749144,0
3057,7319-ZNRTR,0,0.04746236901589667,0
593,0215-BQKGS,0,0.25420754577671834,0
6550,1309-BXVOQ,1,0.6008991961737143,1
2697,6461-SZMCV,0,0.009336361260344391,0
6418,2486-WYVVE,0,0.13797169821663943,0
1138,0774-IFUVM,0,0.3716382912630832,1
3836,6872-HXFNF,0,0.0174412823051223,0
96,9803-FTJCG,0,0.012985624152787015,0
797,6286-ZHAOK,0,0.15840860189357173,0
5470,6726-NNFWD,0,0.031648917684505694,0
7019,9710-NJERN,0,0.008225101820263809,0
4995,7912-SYRQT,1,0.6836845915230575,1
5121,4903-CNOZC,0,0.1113685680266621,0
2376,9314-QDMDW,0,0.3363020236366309,1
2366,1846-XWOQN,1,0.7697010735968192,1
6910,0530-IJVDB,0,0.05729034742765907,0
5638,5143-WMWOG,1,0.2946307768360858,1
4952,7379-FNIUJ,0,0.5750986172806113,1
2488,4701-MLJPN,1,0.16970123250922897,0
5666,8318-LCNBW,0,0.09153540311440739,0
362,0104-PPXDV,0,0.020551889895886133,0
515,9412-GHEEC,1,0.30513344186557473,1
5166,2252-JHJGE,0,0.17146834326767474,0
975,2834-JRTUA,1,0.06464148749300702,0
367,7302-ZHMHP,0,0.2080580532569641,0
7013,1685-BQULA,0,0.39870263812792645,1
276,4484-GLZOU,1,0.4663647105039393,1
6700,8107-RZLNV,0,0.08517938283158492,0
6446,2205-LPVGL,0,0.08664776369633123,0
4135,8670-MEFCP,0,0.035350068934433126,0
3565,4317-VTEOA,1,0.5325295178560953,1
848,9778-OGKQZ,0,0.014259812849047458,0
207,1285-OKIPP,1,0.6722926871083104,1
910,1907-UBQFC,1,0.6642287165923149,1
5083,7136-IHZJA,0,0.06611212254868291,0
2099,2190-BCXEC,0,0.25304083221119295,0
4958,0060-FUALY,0,0.2741307742227921,1
5097,8547-NSBBO,0,0.22262073956064388,0
4926,0440-EKDCF,0,0.007925139745772514,0
6915,1304-SEGFY,0,0.09640651926377522,0
2361,5103-MHMHY,1,0.3212542335611614,1
4982,7124-UGSUR,1,0.23642363737491984,0
795,5173-WXOQV,0,0.34443804839163583,1
1087,7241-AJHFS,0,0.22149538228456572,0
4647,7396-VJUZB,0,0.278982255626918,1
6436,7560-QJAVJ,0,0.007308636458136326,0
3464,0410-IPFTY,0,0.41423461806614065,1
2081,5934-TSSAU,0,0.35846476020945545,1
1403,2373-NTKOD,0,0.578292183092954,1
3211,4359-INNWN,0,0.06032932264309303,0
2721,8225-BTJAU,1,0.7442109479569379,1
2794,5353-WILCI,0,0.13427166564508747,0
3131,8336-TAVKX,0,0.007933790885548726,0
404,5495-GPSRW,0,0.03567676601914066,0
341,6885-PKOAM,0,0.007692499280452287,0
954,5382-SOYZL,0,0.7190925719780378,1
2471,1323-OOEPC,1,0.3401337266826322,1
1706,0727-BNRLG,0,0.040003747530978385,0
6354,3214-IYUUQ,0,0.04984577235873144,0
235,1251-KRREG,1,0.4820197791982997,1
5481,8473-VUVJN,1,0.8162166183068321,1
4740,2778-OCLGR,1,0.2720154109747432,1
5826,9507-EXLTT,1,0.683683964451834,1
6798,7562-UXTPG,0,0.5127179334219788,1
4126,3724-UCSHY,0,0.14521937234964596,0
166,3376-BMGFE,1,0.6392006498011485,1
5954,7395-XWZOY,0,0.2079267118655686,0
2246,7181-BQYBV,1,0.698067378658707,1
5048,1360-JYXKQ,0,0.2301023355457665,0
1402,6240-EURKS,1,0.47431334038764816,1
2595,1265-BCFEO,0,0.01896208779390798,0
6660,1447-GIQMR,1,0.7190642164404022,1
314,7563-BIUPC,1,0.7293116789250761,1
3705,9220-CXRSC,0,0.003797736546649338,0
2985,9786-IJYDL,0,0.09504996320832255,0
6925,6508-NJYRO,0,0.06371350848776326,0
5555,8750-QWZAJ,0,0.00141336685226795,0
3015,1498-NHTLT,0,0.018348157828066657,0
5864,5093-FEGLU,0,0.005815263664520101,0
6506,5889-LFOLL,1,0.7298683354139504,1
23,3638-WEABW,0,0.01335547137707132,0
4388,3525-DVKFN,0,0.026823778120144547,0
6779,0076-LVEPS,0,0.10036648231667276,0
4566,8375-KVTHK,0,0.1299601657540803,0
782,0285-INHLN,0,0.12573470814693363,0
1578,1205-WNWPJ,1,0.31961756161227944,1
1792,8401-EMUWF,0,0.13840245582882074,0
946,6231-WFGFH,0,0.22537795497373617,0
958,4002-BQWPQ,0,0.1310692536199919,0
1258,5529-GIBVH,0,0.005440719329556714,0
1200,5370-IIVVL,0,0.25614195322058836,0
5268,2885-HIJDH,0,0.010709431558678482,0
761,1894-IGFSG,1,0.5244730777335972,1
3822,6137-NICCO,0,0.5579550101858,1
5498,1976-CFOCS,1,0.5084147135692275,1
2749,9086-YJYXS,0,0.13438477462053808,0
3887,4503-BDXBD,1,0.5040973078464509,1
6188,7542-CYDDM,0,0.0960638794601759,0
3346,2545-EBUPK,0,0.8380044672009264,1
890,5898-IGSLP,0,0.22500569723466168,0
591,5512-IDZEI,0,0.022815908533149902,0
3288,1843-TLSGD,0,0.027509368023696947,0
6553,4891-NLUBA,0,0.01806942395599812,0
3222,6817-WTYHE,0,0.4006432855434786,1
3967,5914-GXMDA,0,0.02487753868459872,0
2641,8250-ZNGGW,0,0.1867572147138748,0
6077,8085-MSNLK,0,0.031593735593428394,0
1482,9290-SHCMB,0,0.7323616817076282,1
2625,0880-FVFWF,0,0.26100476035332526,0
1046,0810-DHDBD,0,0.027531060677001656,0
5381,9465-RWMXL,1,0.484520371560162,1
6497,4062-HBMOS,0,0.4557995541679168,1
6363,8778-LMWTJ,0,0.5865814039634111,1
5693,5327-XOKKY,0,0.028212827833189565,0
1111,9763-PDTKK,1,0.46553530342844845,1
5212,3511-BFTJW,0,0.003233209413015618,0
2350,8739-XNIKG,0,0.7714394787479814,1
2148,1345-GKDZZ,0,0.1515554731543947,0
4155,6904-JLBGY,0,0.06008639784849296,0
6139,3039-MJSLN,0,0.1949623793960833,0
2273,0219-QAERP,0,0.029597145830246505,0
1263,6818-WOBHJ,1,0.27030311899460585,0
3795,1508-DFXCU,0,0.6660267284756284,1
2764,1810-MVMAI,0,0.08895197953838753,0
2100,6227-FBDXH,0,0.13281823768140935,0
3518,8393-JMVMB,0,0.21280198692917318,0
3566,9677-AVKED,0,0.08189202551567802,0
5972,1324-NLTJE,1,0.23736121715370959,0
2154,4335-UPJSI,0,0.0158432832116264,0
2182,2530-FMFXO,0,0.10711933630418691,0
5912,7248-VZQLC,1,0.3445015887630804,1
2784,7295-JOMMD,1,0.5406809550658362,1
2738,2351-BKRZW,0,0.023004687167420265,0
757,0030-FNXPP,0,0.19055183318872537,0
5641,7452-FOLON,0,0.026020706581119765,0
92,7233-PAHHL,0,0.014045029676348623,0
1597,5327-CNLUQ,0,0.07931751035130492,0
283,9577-WJVCQ,0,0.025917394290852713,0
2433,8314-DPQHL,0,0.1522851803258333,0
779,0322-CHQRU,1,0.4518899363042892,1
3652,0612-RTZZA,1,0.644846583927543,1
2415,9898-KZQDZ,1,0.47430953327218567,1
6131,1095-JUDTC,1,0.39996795356272835,1
1392,1934-MKPXS,0,0.021598911992734247,0
171,1875-QIVME,1,0.7234063172674623,1
4771,1678-FYZOW,1,0.7354152453351568,1
6944,9039-ZVJDC,0,0.26955969810384617,0
3339,8690-ZVLCL,0,0.007940807200812791,0
3177,1814-WFGVS,0,0.00341515030052428,0
6628,9979-RGMZT,0,0.46875389252954663,1
403,3067-SVMTC,0,0.008843315253763619,0
868,3313-QKNKB,1,0.17471320786896471,0
6863,0657-DOGUM,0,0.044493801472357895,0
1703,8158-WPEZG,0,0.4326818199326745,1
1932,3247-MHJKM,0,0.2137010923092106,0
2932,7740-BTPUX,0,0.15983713959883866,0
637,2077-DDHJK,0,0.004727943685068809,0
1934,4587-NUKOX,1,0.5977875778757312,1
2114,7707-PYBBH,0,0.06747800506048343,0
6900,7921-LMDFQ,0,0.2810701257687301,1
2557,4061-UKJWL,0,0.3413519926386554,1
3178,2834-SPCJV,1,0.187380176795749,0
5541,6804-GDMOI,1,0.11213041226852426,0
5159,5928-QLDHB,0,0.7255789232327695,1
7011,5482-NUPNA,1,0.23075150114935414,0
4002,9823-EALYC,0,0.008324537309209522,0
6285,2812-ENYMO,0,0.09786515746733528,0
5601,2877-VDUER,0,0.056204582891364346,0
3687,6849-OYAMU,1,0.2104934407486166,0
4539,4355-HBJHH,1,0.027168059342556828,0
5176,0128-MKWSG,0,0.11448589729503829,0
5573,5550-VFRLC,1,0.7693208771816632,1
3651,2900-PHPLN,0,0.0029093602862166595,0
2478,7878-JGDKK,0,0.34128344437229013,1
715,5575-TPIZQ,0,0.31609703274096773,1
6215,2446-BEGGB,1,0.8028738172148019,1
5900,0117-LFRMW,1,0.07783075504123652,0
2043,6557-BZXLQ,0,0.5422897493447851,1
2606,1550-EENBN,0,0.43357859432313633,1
3656,4039-PIMHX,0,0.01589049394687902,0
3376,9629-NHXFW,0,0.25022154797219914,0
2788,2790-XUYMV,0,0.060944197425616846,0
5770,6252-DFGTK,0,0.037695395760693466,0
1140,9553-DLCLU,0,0.046009084141842405,0
2838,3097-FQTVJ,0,0.007191080040074261,0
2898,6505-OZNPG,0,0.11118925092037109,0
5474,4912-PIGUY,0,0.7943699588838845,1
4881,2305-MRGLV,0,0.2280546954391678,0
6225,1452-UZOSF,0,0.02599191159768839,0
1636,1371-OJCEK,0,0.0179528621053515,0
2479,1088-AUUZZ,0,0.01421955275312577,0
4384,8642-GVWRF,1,0.4787020857959007,1
6761,2369-FEVNO,0,0.29477748226221984,1
6068,3945-GFWQL,1,0.38922787591746666,1
5980,7049-GKVZY,0,0.08634276777020797,0
3663,4633-MKHYU,0,0.6311128330813978,1
4994,9692-TUSXH,1,0.59960566955985,1
5155,8294-UIMBA,0,0.264719652201762,0
4483,3873-WOSBC,0,0.0026722209173678894,0
1349,2625-TRCZQ,0,0.1977142502941729,0
5021,6617-WLBQC,0,0.18295920903786872,0
3080,1777-JYQPJ,0,0.465407351169783,1
645,1626-ERCMM,1,0.7611457719139494,1
1892,1636-NTNCO,0,0.6574046094805428,1
5976,6907-CQGPN,0,0.1617475501767396,0
5184,7570-WELNY,0,0.03661317466250197,0
1546,7114-AEOZE,0,0.0029154281762705176,0
5741,5883-GTGVD,1,0.7063380233261809,1
6056,8331-ZXFOE,0,0.026056958929914602,0
4156,2465-BLLEU,0,0.2945547218822365,1
378,2863-IMQDR,0,0.01643408754330218,0
2205,0380-NEAVX,0,0.42288650427093133,1
5748,4686-UXDML,0,0.5779032901394474,1
5335,3327-YBAKM,0,0.07951228611336031,0
5656,7312-XSBAT,0,0.37951651776588596,1
4670,8741-LQOBK,0,0.05364167628398763,0
6063,0613-WUXUM,0,0.0018603287548276896,0
2631,6861-XWTWQ,1,0.8038933008407707,1
5456,8718-PTMEZ,1,0.49340707387803645,1
616,6464-KEXXH,0,0.5059024759105818,1
3330,8276-MQBYC,1,0.5333788284068592,1
3370,5307-UVGNB,0,0.07147330297840333,0
1614,3813-DHBBB,0,0.009940248411896512,0
2844,2265-CYWIV,1,0.7692823995566382,1
6121,7337-CINUD,0,0.04161748991720008,0
764,7969-FFOWG,0,0.0016295171991174181,0
4417,0515-YPMCW,1,0.601098116467719,1
6623,9248-OJYKK,1,0.8191988279095798,1
1218,7979-CORPM,1,0.5352119997695097,1
3901,2773-OVBPK,0,0.07564068393244883,0
5318,2498-XLDZR,0,0.013448011283035759,0
638,4913-EHYUI,1,0.2239897377559462,0
1460,2952-QAYZF,1,0.6983733280029294,1
2559,8263-QMNTJ,0,0.06810177183599316,0
13,0280-XJGEX,1,0.4093473427857589,1
6045,4487-ZYJZK,0,0.016361044536119532,0
2363,4373-VVHQL,0,0.5708495012199595,1
6724,7359-SSBJK,1,0.01033027702754238,0
7040,4801-JZAZL,0,0.43506197282844944,1
710,1029-QFBEN,1,0.21292170798913918,0
4772,5795-BKOYE,0,0.008238686504653037,0
1810,5149-QYTTU,0,0.04168773327802701,0
5110,8541-QVFKM,0,0.7307225090926589,1
1576,0993-OSGPT,0,0.018738415669349792,0
4391,5778-BVOFB,0,0.3364935512726654,1
5312,9564-KCLHR,1,0.2654310599893024,0
4334,3969-GYXEL,0,0.4572052157734717,1
470,4933-IKULF,0,0.07333158523905922,0
5365,0847-HGRML,0,0.0023843561847161996,0
3740,0508-OOLTO,0,0.6729362731648599,1
4168,1194-BHJYC,0,0.015488224433571665,0
5063,3744-ZRRDZ,1,0.6192708798804882,1
6517,9332-GYWLO,0,0.39283273019379467,1
3791,3453-RTHJQ,0,0.6922493781322259,1
5100,9940-RHLFB,1,0.6015970667330245,1
365,1010-DIAUQ,1,0.5884433604576097,1
4939,9975-SKRNR,0,0.21214439924054312,0
4239,6481-LXPWL,0,0.032784429418206286,0
511,8535-SFUTN,0,0.35417205685207875,1
6030,2027-OAQQC,1,0.22194665713288228,0
4874,1193-RTSLK,1,0.21099551425351223,0
2032,3753-TSEMP,1,0.5847750680083357,1
5113,9258-CNWAC,0,0.024980533427145117,0
3604,9313-CDOGY,0,0.04201679439935339,0
4848,5380-AFSSK,1,0.7261727839409936,1
6639,4816-OKWNX,0,0.13820995987227755,0
6342,3384-CTMSF,0,0.5107293155466822,1
5465,6933-FHBZC,0,0.11477535051365313,0
4330,4013-TLDHQ,1,0.5118878315823323,1
3371,4946-EDSEW,1,0.1576622467237632,0
2221,8619-IJNDK,0,0.002211212987684192,0
93,6067-NGCEU,0,0.23663435366393815,0
2514,8922-LIEGH,1,0.6610499607739452,1
3900,8008-OTEZX,0,0.018738123786622353,0
5014,3528-HFRIQ,0,0.08531844894675143,0
3645,1991-VOPLL,0,0.14277522588453226,0
5346,0771-CHWSK,0,0.01515750624601451,0
4777,7501-VTYLJ,0,0.2804201488455622,1
5328,0334-ZFJSR,0,0.025078001566036668,0
1675,6311-UEUME,1,0.5301968252313729,1
